Category,Missing Occurrences
visit,15
age,15
Body mass index,15
Treatment (Maternal Injection),15
Timepoint of Collection,15
Sample Source,14
Duration,14
FLOW_RATE,14
Sample #,13
Histology Adipose,13
Rat ID,13
Weight,13
ID,13
Sample name,13
ODMAmetabotye,13
Education Level,13
D-tagatose (%),12
Histology Swim Bladder,12
group,12
CI_group,12
buffer C_Ell,12
GA_surg,12
Timepoint (weeks),12
Serologic finding (+ or - for PGL-I),12
phenotype,12
Bafilomycin,12
Date.Infection,12
Variant,12
Cells,12
Age at start of study (years),11
Age at start of study,11
Height,11
Phenotypic grouping and treaments,11
Eggs,11
"Vegetables (salad, tomatoes, onions, greens, carrots, peppers, green beans, etc)",10
TIME_DAYS,10
DM Type,10
A1C,10
Fasting,10
Lymphocyte_count,10
CD4_HLADR_CD38_percent,10
Tumour,10
Node,10
CD4_count,10
CD4_percent,10
Grown in presence of NaCl (mM),10
Metastasis,10
NAS,10
CD4_CD38_single_positive_cells,10
CBC_EOSINOPHIL_CNT01,10
Recurrence or Progression?,10
Triglycerides,10
Leptin,10
Lymphocyte_percent,10
LDL,10
Insulin,10
CD8_CD38_single_positive_cells,10
HDL,10
Glucose,10
Adiponectin,10
Lipodystrophy,10
Suspension,10
CD8_count,10
DESCRIPTION,10
Reproductive Status,10
Capture Location,10
CD8_percent,10
CD8_HLADR_CD38_percent,10
hours,10
height(cm),10
smk_hx,9
age_cat,9
BMI z-score,9
Pack Years,9
methylation_rank,9
drc_rank,9
bmi_cat,9
Age (year),9
Vaginal Bleeding,9
Time (h),9
Light Intensity (µmole photons m-2 s-1 ),9
Blood.Glucose.Delta,9
approx_weight,9
radiation dose,8
FG-4592(10 mg/kg),8
IFNgamma ng/mL),8
Time (day),8
FG-4592(mg/kg),8
"Time, hrs",8
1x PBS,8
viral_load_value,8
Duration (weeks),8
NAFLD.Category,8
"Yogurt or other foods containing active bacterial cultures (kefir, sauerkraut)",8
"Dairy (milk, cream, ice cream, cheese, cream cheese)",8
"Shellfish (shrimp, lobster, scallops, etc.)",7
"Fish (fish nuggets, breaded fish, fish cakes, salmon, tuna, etc.)",7
"Sweets (pies, jam, chocolate, cake, cookies, etc.)",7
Temperature.Delta,7
smoking_status,7
"Fruits (no juice) (Apples, raisins, bananas, oranges, strawberries, blueberries",7
Probiotic,7
"Whole grains (wheat, oats, brown rice, rye, quinoa, wheat bread, wheat pasta)",7
Time_Cox_RRT,7
Time_composite_deathRRT,7
Weeks Difference,7
Age in days,7
Ethnicity,7
Time_competitive_RRTvsDeath,7
Hours,7
"Soft drinks, tea or coffee with sugar (corn syrup, maple syrup, cane sugar, etc)",7
STUDY_SUMMARY,7
Sorting,6
IAMnum,6
Left Hippocampus,6
Sample ID,6
Main factor (1 to 5),6
Number of cells,6
Days to &gt;1000 Copies,6
genotype,6
O2,6
ETHNICITY,6
Monocytes (%),6
MEHP concentration,6
"Starch (white rice, bread, pizza, potatoes, yams, cereals, pancakes, etc.)",6
"Beans (tofu, soy, soy burgers, lentils, Mexican beans, lima beans etc)",6
"Diet soft drinks, tea or coffee with sugar (Stevia, Equal, Splenda etc)",6
LPS (ug/mL),6
"Processed meat (other red or white meat such as lunch meat, ham, salami, bologna",6
"White meat (chicken, turkey, etc.)",6
Additive 2,5
Right Hippocampus,5
INSTRUMENT_TYPE,5
Culture Time,5
Cell,5
Additive 1,5
Environment,5
"Red meat (beef, hamburger, pork, lamb)",5
NO status,5
Blood.Glucose.Initial,5
lung_disease,5
Biological replicate,4
Ratio Lymphocytes/Neutrophils (%),4
White Blood Cell Count,4
TOTAL PROTEIN (g/100mL),4
PCV,4
PCV Color,4
Hemoglobin,4
Hb,4
"Alcohol (beer, brandy, spirits, hard liquor, wine, aperitif, etc.)",4
Hour,4
"Fruit juice (orange, apple, cranberry, prune etc.)",4
Sample Identifier Instrument Run Name (NEG),4
Cell line,4
Tea or coffee no sugar and no sugar replacement,4
Tumor_staging_before_chemo,4
Water,4
Sample description,4
Extraction Time (hours),4
Draw Number,4
Pig_Model,3
Waist Cm,3
SampleID,3
Tissue Weight (mg),3
Date.Transpond,3
Pool #,3
Days post-STZ,3
FeEDDHA (µM),3
PUBLICATIONS,3
Time after hypoxia (days),3
tamoxifen(µM）,3
Biological repeat,3
Genotype Shorthand,3
Genotype of fly lines,3
collection time (zietgeber time (H:MM:SS),2
Years_Education,2
LONG TERM RED MEAT INTAKE,2
RAW_FILE_NAME(Raw file name for Ox-PE),2
Symptom,2
Smoking,2
Cell Type,2
Metastatic,2
CHROMATOGRAPHY_SUMMARY,2
BATCH,2
SubTypes,2
Nuclear Grade,2
Tumor Width,2
LIPIDOMICS_BATCH,2
LENGTH (CM),2
TG (CM),2
DIET,2
Time_death,2
HASnum,2
Growth phase,2
Growth media,2
Instrument Run Name (NEG),2
technical replicate,2
HIV_status,2
Antiviral_Treatment,2
Annuli,2
WEIGHT (KG),2
Histology Liver,2
Sample type,2
L-serine (mg/kg/day),2
time point (weeks),2
Plasma.Volume.Net,2
RBC.Initial.millions.per.uL,2
Blood.Glucose,2
RBC.millions.per.uL,2
Temperature,2
MIG,2
FOB (µL),1
Sample Type,1
Note,1
daysafterdelivery.x,1
Instrument Run Name (POS),1
NMR pH,1
DOL,1
Date Captured,1
Subject Identifier Instrument Run Name (NEG),1
CKD_EPI,1
HEIGHT_OR_HEIGHT_RANGE,1
SOLVENT_C,1
SPECIES_GROUP,1
delta_weight,1
biological replicate,1
modality,1
time point,1
SKOV3ip1 passage,1
Patient,1
ANIMAL_ACCLIMATION_DURATION,1
ION_MODE,1
PLANT_HUMIDITY,1
Construct,1
Analytical order,1
DAYS,1
TAXONOMY_ID,1
Days to &gt;50 Copies,1
COLLISION_ENERGY,1
"Child_ Fecal beta2 defensin, 12 months",1
LABORATORY,1
Child_ Fecal_calprotectin_12_months,1
Mouse DEXA fat %,1
Donor DEXA fat %,1
EXPERIMENT,1
AMY1 group,1
TYPE,1
PROCESSING_PARAMETERS_FILE,1
GROUP,1
DLCO,1
Taxane,1
Tamoxyfen,1
WLZ,1
blood draw_age,1
Intestinal Segment,1
Volume,1
Line,1
Collection Type,1
Age Group,1
ethnicity,1
NUM_MALES,1
EMAIL,1
