Potential New Category,Occurrences
"Alcohol (beer, brandy, spirits, hard liquor, wine, aperitif, etc.)",542
Tea or coffee no sugar and no sugar replacement,542
"Red meat (beef, hamburger, pork, lamb)",541
"Diet soft drinks, tea or coffee with sugar (Stevia, Equal, Splenda etc)",540
"White meat (chicken, turkey, etc.)",540
"Processed meat (other red or white meat such as lunch meat, ham, salami, bologna",540
"Starch (white rice, bread, pizza, potatoes, yams, cereals, pancakes, etc.)",540
"Beans (tofu, soy, soy burgers, lentils, Mexican beans, lima beans etc)",540
"Whole grains (wheat, oats, brown rice, rye, quinoa, wheat bread, wheat pasta)",539
Strain2,539
"Shellfish (shrimp, lobster, scallops, etc.)",539
"Fish (fish nuggets, breaded fish, fish cakes, salmon, tuna, etc.)",539
"Fruits (no juice) (Apples, raisins, bananas, oranges, strawberries, blueberries",539
"Sweets (pies, jam, chocolate, cake, cookies, etc.)",539
Probiotic,539
"Soft drinks, tea or coffee with sugar (corn syrup, maple syrup, cane sugar, etc)",539
Sample Source,538
"Dairy (milk, cream, ice cream, cheese, cream cheese)",538
"Yogurt or other foods containing active bacterial cultures (kefir, sauerkraut)",538
"Vegetables (salad, tomatoes, onions, greens, carrots, peppers, green beans, etc)",536
Eggs,535
Education Level,533
Parent,530
"4) In the past 2 weeks, have you had diarrhea?",527
Run_order,527
"3) In the past 2 weeks, have you used an oral contrast",526
"2) In the past 2 weeks, have you undergone a colonoscopy or other procedure",526
"5) In the past 2 weeks, have you been hospitalized?",525
6) Have you ever had bowel surgery?,525
Treatment Group,521
"1) In the past 2 weeks, have you received any of the following medications",517
chormatography,516
Smoke Now?,513
Age at Consent,513
Disease type,513
12 drinks/Year?,513
Sample treatment,512
AST,511
Volume,510
OtherName,510
LABORATORY_NAME,507
Matched (Yes/No),504
bmi,501
hour,500
Hemoglobin,500
White Blood Cell Count,500
Monocytes (%),498
ALT,497
Disease_Status,496
multiomics_ID,496
CRP_Absolute,496
CRP_Category,496
FCP_Absolute,496
IIRN_Flare,496
FCP_Category,496
Dx,496
GENOTYPE_STRAIN,495
MS_mode,494
Groups,482
Week Number,477
PROCESSING_STORAGE_CONDITIONS,475
Interval days,475
Biological replicate,474
Strain type,467
Factor3,467
EXTRACT_STORAGE,466
Assay,465
Healthy,464
time point,462
protocol.id,460
Units,460
subject,459
Age  (weeks),459
Parasitemia,458
Sodium level,452
Categorization,450
Latitude,450
Longitude,450
Cox_Composite_DeathRRT,450
Cox_Mortality,450
DM_5crit,450
Competitive_RRTvsDeath,450
Cox_RRT,450
CKD_EPI,449
Sample.No.,448
SPG,448
dilution.factor,448
InjectionOrder,448
HASnum,448
Time_death,448
Laboratory_Sample_ID,448
METHODS_FILENAME,446
Age at diagnosis,445
IAMnum,444
Time_competitive_RRTvsDeath,443
Time_Cox_RRT,443
Time_composite_deathRRT,443
Datafile Name,440
liver_cancer_outcome,438
Injection,438
Tradyn,434
donor,434
LC column type,433
MS instrument,433
Dilution factor,433
Has internal standards,433
MS polarity,433
Triplicate ID,433
Sample descritpion,427
reps,425
Causative gene,424
Dataset,424
Weight [kg],422
Height [cm],422
WeekAverage_PM2.5,420
WeekAverage_OC,420
WeekAverage_EC,420
Day5_PM2.5,420
Day1_OC.1,420
Day5_EC,420
Day1_PM2.5,420
Day1_OC,420
Day1_EC,420
VT_130905_005,420
VT_130905_003,420
HTP ID,419
factor,417
lineage_3,414
lineage_2,414
Treatments,411
gestage_serum,410
time_weeks,405
intervention,405
weight,402
weight%units,402
ETHNICITY,402
Separation,402
Ionization,402
CaseStatus,400
CC_Strain,400
weight (lbs.),400
height (in.),400
BMI_DICH,400
AGE_DICH,400
MassSpecBatch,400
lineage_1,399
Symptom,399
INFECTION,398
yrdraw,397
Mother Age,397
daysafterdelivery.x,396
oxyesgeno,396
AMD stage,396
storage,396
Ratio Lymphocytes/Neutrophils (%),394
Raw data sample name,387
Sample_Data:raw_file,384
LIPIDOMICS_BATCH,383
BATCH,383
Sample_ID,382
Body mass index,381
Breed,378
time_point,377
Replicates,376
taxonomy_id,376
species_type,376
Factor4,375
Factor5,375
Treatment_group,373
Glucose Baseline,370
Barcode,370
Weight Kg,370
Height Cm,370
Race Pca,370
Insulin Baseline,370
Glucose Post Treatment,370
Mouse.Number,369
EDTA.Volume,369
Weight.Initial,369
Experimental.Cohort,369
Mouse.Source,369
SacDay,369
Blood.Volume.Net,369
Hemolysis_notes,369
Infected_yn,369
Plasma.Volume.Gross,369
Blood.Volume.Gross,369
Temperature.Initial,369
Grade of severity,368
Waist Cm,367
Plasma.Volume.Net,367
Blood.Glucose,367
Fator,367
RBC.millions.per.uL,367
RBC.Initial.millions.per.uL,367
Date.Transpond,366
Pool,364
Blood.Glucose.Initial,364
Dataset type,363
Temperature.Delta,362
lineage_4,360
Blood.Glucose.Delta,360
Specied,360
Days of adulthood,360
PUBLICATIONS,358
Date.Infection,357
Treatment times,356
Chromatography,356
RAW_FILE_NAME(Raw_file_name),356
Experimental factor,356
Gestational Age (days),356
Weight.Percent.Loss,352
Weight.Delta,352
Technical replicate,350
Date.Arrived,349
treatment_duration_(h),348
RBC.Delta,348
Obesity,347
IL27,344
GROA,344
LIF,344
LEPTIN,343
GSCF.CSF3,343
IFNG,343
IL12P70,343
MIP1B,343
IL5,343
LIX,342
Concentration,342
Acquisition setting ID number,342
IL15.IL15R,342
IL4,342
MCSF,341
IL23,341
MCP3,341
IL31,341
IFNA,340
IL17A,339
MIP2,339
Patient group,338
IL9,338
MIP1A,337
Phynotype,336
IL3,336
culture_medium,336
Date.Birth,335
IL1A,335
TGFB,335
Line,333
EOTAXIN,332
IP10,332
Gestational Age At Sampling,331
IL18,331
Gestational Age At Delivery,331
RAW_FILE_NAME(Raw File Name),330
Plasma Volume Extracted,330
IL22,329
IL13,328
Week,327
Vendor,324
Time_from_End_of_Shock_min,324
other,322
Acquisation_mode,322
Cases/Controls,322
Pig_Model,321
IL1B,320
Factor_1 (substrate),316
TNFA,316
Factor_2 (bacteria),316
Drinking,316
Diet Duration,316
Factor_2 (time),316
SPG_inSample,315
dilution_factorAcq,315
Age (year),315
Experiment number,314
SUBMIT_DATE,313
ANALYSIS_PROTOCOL_FILE,312
Tissue/Fluid,312
Acute respiratory failure,312
Run_Order,311
Pool_Info,310
sTyr groups,309
SOFTWARE_VERSION,309
Date.d0Sampling,309
Treatedrial arm,309
24h Creatinine,309
Hispanic,308
CONTRIBUTORS,305
Fraction,305
Minutes,305
DOI,305
Sample_Number,305
Agemonths,304
protein_weight%units,304
Exercise,303
EXTRACTION_METHOD,302
mortality,300
Treatment Protocol,300
Blood Draw Hour,299
Breedvalue_cat,299
hours,299
Wght_birth_cat,299
TimeDraw (Hours),299
Breedvalue_animal,299
Air conditions,298
TREATMENT,296
GROUP_DESCRIPTION,295
RAW_FILE_NAME(mzML_FILE_NAME(mzML file name)),294
CAPILLARY_VOLTAGE,294
SAMPLE_INJECTION,292
DATA_FORMAT,291
L-carnitine Dose (g),290
Collection time,289
Full name,288
Genus,288
Host,288
Target of analysis,287
Fasting Glucose,286
Exposure,285
non-IgE CMA,284
IgE CMA,284
Recovery,284
IgE other,284
Fasting prior to blood draw (hours),284
IL28,284
Colonization,282
replicate%type,281
BileAcid,278
Type of extract collected,278
Trial arm,276
Blood_type,274
protein_weight,274
Prior Malaria Infection,273
Chloroquine Resistance,273
week,273
Current Malaria Infection,273
High/Low arterial pH,270
Medium,269
TIME_POINT,268
Collection Time (minute),268
Tabagismo_corr,268
Hradvtradyn,268
APOE genotype,268
IL2,266
Schachtman.Wang_Genotype,265
sampleFW.mg,265
Panzea_genotype_hmp321,265
Buckler.Gardner_Genotype,265
Buckler.Gardner_Accession,265
Panzea_phenotype_282NAM,265
Schachtman.Wang_Accession,265
Pedigree,265
Weight(mg),264
Alcohol Consumption,264
Income Category,264
OPERATOR_NAME,264
Cell Type,264
Ever Smoked?,264
Marital Status,264
Was HBI completed?,263
DETECTOR_TYPE,261
Drug treatment,261
Sample_collection_date,259
NMR experiement,258
culture_time,258
Injury,256
CT findings,256
General wellbeing,256
Abdominal pain,256
set,256
Antibiotic,256
GOSE,256
rack_position,256
parameters,256
Solution,256
Host Plant,256
Abdominal mass,256
DIET,255
Sample_Type,254
Log2 Parasitemia,253
Developmental stage (DPI),252
Salinity,250
Advtradyn,250
STUDY_COMMENTS,250
AcetateConcentration_mM,249
Sample.Freeze.Thaw.Cycles,247
Sample.Storage.Temp,247
Sample.Preservative,247
Sample.Container.Type,247
Sample.Shipment.Condition,247
Sample.Collection.Method,247
Box.Label,247
Box.Position,247
Location,247
Infection (Factor),247
Strain (Other),247
Time (Factor),247
LAB.ID,247
Analysis.Panel,247
Sample_quantity_uom,247
Sample_quantity,247
Fasting,246
Anesthesia / Euthanasia method,245
stage,244
raw data file name,244
Nivolumab Dose (mg/kg),244
Hours,243
GLUCOSE,243
USER_GENDER,240
Parasite.Density,240
INS_WAIS_WAIST1,240
INS_WAIS_WAIST2,240
LG_GLUCOSE,240
INS_WAIS_HIP1,240
LG_CHOL_HDLC_RATIO,240
LG_LDL,240
INS_WAIS_HIP2,240
Sample material,240
SystolicBP,240
USER_AGE,240
AGE WHOLE,240
VISIT_ID,240
condition,240
USER_RACE1,240
LG_INSULIN 2,240
DiastolicBP,240
LG_TOTCHOLESTEROL,240
LG_HDL,240
LG_TRIGLYCERIDES,240
chromatograhy,240
baseline_montreal_location,239
Description,238
Depth,238
Station,238
Sample_group,237
Extract Method,236
COLLECTION_PROTOCOL_FILENAME,236
Ion Mode,236
PMI,236
ESI,236
Solution Added,235
Urease Treatment,235
method,235
carrier_conc,235
Volume Urine (µL),235
il2_conc,235
abs_surface_density,235
Technical Replicate,235
NMR_run_ID,235
wbc(cells/uL),234
Facility,234
hgb(g/dL),234
Study type,234
"sample volume, µL",234
YOB,233
Species_strain,232
MS_run,232
Broad_taxon,232
Sample_Run_Order,232
Acquisition type,232
RPN_Filename,232
Sample Matrix,232
ZHP_Filename,232
Batch_Run_Order,232
INJECTION_TEMPERATURE,231
Time point of 13C labeling (s),231
SWATH Program,231
AGE_DERV_01,230
GOLD_STAGE_COPD_SEVERITY,230
PCT_POST_FEV1_V1,230
CBC14_DERV,230
CBC05_DERV,230
POST_FEV1FVC_DERV,230
SITE,230
BMI_CM01,230
CBC04_DERV,230
CBC_LYMPHOCYTE_CNT01,230
CBC_MONOCYTE_CNT01,230
MENOPAUSE01,230
CBC_NEUTROPHIL_CNT01,230
diet,229
ANALYTICAL_TIME,229
Pool Group,229
Osmolarity,229
NMR DRCC ID,229
Fasting Insulin (mU/mL),228
Other,228
Placenta_Surface,226
Placenta_Area,226
Sleep Window (Hours),225
MS Polarity,224
Age at  Consent,224
Alcohol consumption,224
Metabolite,224
Smoking condition,224
Sample #,222
Ratio,220
Fecal Calprotectin,220
Immunosuppresants,220
zygosity,220
steroids,220
Method,220
mesalamine,220
CBC_EOSINOPHIL_CNT01,220
Tissue Type,219
exposure,217
Patient,217
Tissue Weight,216
Age (BOD-OD),214
Clinical_Parameters,214
Age (now),214
Stage OB,214
NUM_MALES,213
BRAF_V600E,212
DLCO,212
Time (hours),212
PCS,210
Protein,210
Time_sampled,209
Age (months),209
Sea_level_anomaly,209
Particulate_carbon,209
Absolute_depth,209
MS Method,207
HTA,207
Drinks/day,207
Mn treatment (uM),207
INTERNAL_STANDARD,207
Treatment duration,206
COLLECTION_METHOD,206
Treatment group,206
SMOKING_PACK_YEARS01,206
Cell Line,206
Wght_birth,205
COVID_Status,204
protein ug/vial,204
nmr_batch,203
Samples time,200
Study date,200
Acute renal failure,200
Pre vs. Post,200
Group Number,200
MECFS,200
Visit Number,200
PRETERM BIRTH,200
ANIMAL_ANIMAL_SUPPLIER,199
Tissue Weight (mg),198
Muscle type,198
surgery,198
ferm,197
strains,197
Skeletal Muscle Treatment,197
Compartment,197
time_stab,197
State,196
Average length(cm),196
collection_info,196
No of samples for width,196
country_of_origin,196
Average width(cm),196
Genotyping sample id,196
Date variety,196
No of samples for weight,196
Data set,196
Average weight,196
Collection information,196
No of samples for length,196
Biosample availability,196
Country of origin,196
Picture file,196
SD width(cm),196
date_variety,196
SD length(cm),196
SPECIES_GROUP,195
COLUMN_PRESSURE,195
Anaphylaxis,194
Study Phenotype,193
GeneXpert MTB/RIF Ct values,193
Health State,192
pool aliquot,192
mother.child,192
Yeast Matrix,192
Specimen_Freezer,191
Specimen_Container_Hierarchy,191
Specimen_Container_Position,191
Specimen_Container_Name,191
Specimen_Freeze.Thaw_Cycles,191
Specimen_Received_Date,191
Specimen_CHEAR_Additional_Fields_Lab_Hub,191
Specimen_CHEAR_Additional_Fields_Analyses,191
Specimen_Comments,191
Specimen_Type,191
Specimen_Class,191
Specimen_Created_On,191
Specimen_CHEAR_Additional_Fields_PID,191
Incubation,191
Specimen_CHEAR_Additional_Fields_Study_ID,191
concentration,191
cell number,191
MGIT (days),191
Grade,190
Nodule Classification,190
Cancer Type,190
Emphysema/COPD,190
Preeclampsia,189
Developmental Timepoint,189
SAMPLE_SPIKING,188
SAMPLE_RESUSPENSION,187
GenoType,186
Diurnal_Cycle,186
Sample source information,186
Sample.condition,186
HBI,185
CHEAR Sample name,185
Notes.Global,184
Analytical platform,184
Donor,183
S_Gender,182
Tracer,181
Ht_in,180
Analyzed target,180
Extracted Sample,180
Irradiation,180
Wt_lbs,180
10001 Visit 2 Colon NA#2,180
Factor_Dilutionseries,180
Biological material,180
ph treatment,180
DO treatment,180
F,180
Former,180
WaistCirc_in,180
Row,178
BMI_cat,178
Column,178
Sub-group,177
ANIMAL_FEED,177
diagnosis,177
Diet_phase,176
Ding120_MX591366_posCSH_900483-009-001,175
Ding133_MX591555_negHILIC_900483-009-001,175
Maternal Treatment (injection),175
Cell Line Injected,175
Liver Lobe,175
ION_SOURCE_TEMPERATURE,175
210427bmgsa32_1,175
Ding120_MX591366_negCSH_900483-009-001,175
QRSAvg46,174
QRSavglast3,174
GA_sac,174
cutofftime,174
Disease State,174
Technique,174
fetus,174
Cortisol treatment,174
DCA treatment,174
breed,174
cortdate,174
oxytocin,174
oxytocintime,174
sac,174
MAPavglast3h,174
HRavglast3h,174
Specimen_Container_Row,173
Specimen_Container_Column,173
U13C Glucose Labelling Timepoint,173
GA_delivery,172
GA_sampling,172
ALKP,171
USER_SEX,171
RACE_WHITE,171
ACQUISITION_DATE,170
Severity of Disease,170
Sample Code,169
TCDD treatment(ug/kg),169
Study Group,168
TBIL,168
Soduim level,166
S-S PyC2-Gly (uM),166
brand_name,166
TREATMENT_COMPOUND,165
age at blood draw,165
BMI z-score,165
NCE,164
ESI mode,164
Tumor Width,164
Nuclear Grade,164
SubTypes,164
Metastatic,164
Age at Blood Draw,164
Drought,163
Nitrogen,163
Matrix,163
Number of pixels in region of interest,162
Organ*,162
Position of tissue section on MALDI scan slide (from left to right),162
Species*,162
Intervention,162
GA_surg,162
Brain Region,162
5XFAD Genotype,162
PROCESSING_METHOD,161
Life stage,161
CoA standard addition,160
Deposition,160
ER,160
Tissues,160
NUM_FEMALES,159
Plasma_Type,159
SCAN_RANGE_MOVERZ,159
collection time (zietgeber time (H:MM:SS),158
BMI [kg/m²],158
Blood Draw,158
Sample name,157
MASS_ACCURACY,157
DRY_GAS_FLOW,157
Tumor Present,156
Source_Name[gating],156
Chronic kidney disease,154
Sample_Data:RAW_FILE_NAME,154
Infection,154
METS,153
date,153
Date of Study,153
RAW_FILE_NAME(raw file name),152
group ID,152
COLLECTION_LOCATION,152
Race/Ethnicity,151
EGA_sampling,150
DRY_GAS_TEMP,150
WEIGHT_OR_WEIGHT_RANGE,150
Gender (F/M),150
Was SCCAI completed?,150
Bacterial sp,150
tissue mg/vial,150
rbc(cells/uL),150
ecotype,150
Short sample name,149
Period,149
DOL,149
RANDOMIZATION_ORDER,148
Bowel frequency during the day,148
Urgency of defecation,148
Bowel frequency during the night,148
Blood in the stool,148
CAPILLARY_TEMPERATURE,148
General well being over the past 24 hours,148
Set,147
PR,147
90 day mortality,147
spleen_weight,146
liver_weight,146
endpoint.dpi,146
SOURCE_TEMPERATURE,146
Stress Level (past week),145
delta_weight,145
StrenuousExercise(per week),145
Moderate Exercise(per week),145
Mild Exercise(per week),145
Dyspnoea,144
ANIMAL_HOUSING,144
Biological replicate identifier,144
TREATMENT_PROTOCOL_FILENAME,144
Targeted metabolites,144
Data file,144
Sampletreatment,143
COLLISION_GAS,142
Year of Sample Collection,141
Time(weeks),141
ANIMAL_LIGHT_CYCLE,141
Depth_m,141
Time_Point,141
collection_timepoint,140
organism_part,140
Transplantation group,140
Unit,140
Response,140
Cells_per_mL,140
Day of Expt,140
Acquisition mode,140
COUNT,140
Study Phase,140
IONIZATION,139
age (years),138
height (cm),138
weight  (kg),138
HER-2 neu,137
mouse,136
STORAGE_VIALS,136
ACQUISITION_PARAMETERS_FILE,136
Lyme EIA/ELISA Method,135
Lyme EIA/ELISA Result,135
Lyme IgM,135
Lyme IgG,135
PTLDS,135
Days post inoculation,135
Time_point,134
Ionization mode,134
60 day mortality,133
Time (h),133
Germfree versus conventional,132
NMR_experiment,132
Prog/Relapse by 9/7/11,131
100nM_Folic_Acid_Growth,131
% Emphysema,131
FEV1 percent predicted,131
NMR experiment,131
FEV1/FVC,131
Vol,130
Code,130
FOB (µL),130
Time-point,130
Station and Cast,130
Depth (m),130
Emphysema_Percent,129
FEV1_Percent_Predicted,129
COLLECTION_VIALS,129
RNA,129
